step,reward,avg_speed,cav_count
3794,0.378144,6.482477,22
3795,0.376859,6.460432,22
3796,0.375144,6.431033,22
3797,0.374226,6.415310,22
3798,0.374533,6.420562,22
3799,0.374858,6.426144,22
3800,0.374912,6.427069,22
3801,0.360548,6.180819,23
3802,0.358284,6.142010,23
3803,0.357294,6.125034,23
3804,0.355154,6.088355,23
3805,0.352845,6.048775,23
3806,0.350634,6.010862,23
3807,0.347887,5.963774,23
3808,0.345494,5.922751,23
3809,0.342903,5.878339,23
3810,0.339958,5.827853,23
3811,0.337716,5.789418,23
3812,0.336327,5.765604,23
3813,0.334735,5.738309,23
3814,0.335697,5.754805,23
3815,0.337224,5.780990,23
3816,0.348985,5.982598,24
3817,0.349907,5.998413,24
3818,0.352278,6.039060,24
3819,0.355375,6.092149,24
3820,0.358535,6.146323,24
3821,0.361742,6.201294,24
3822,0.364974,6.256700,24
3823,0.368152,6.311184,24
3824,0.371851,6.374592,24
3825,0.374981,6.428243,24
3826,0.377958,6.479281,24
3827,0.381762,6.544496,24
3828,0.384850,6.597432,24
3829,0.688204,6.654917,24
3830,0.690986,6.702620,24
3831,0.694341,6.760135,24
3832,0.697619,6.816320,24
3833,0.697930,6.821665,24
3834,0.697398,6.812532,24
3835,0.696895,6.803922,24
3836,0.696452,6.796322,24
3837,0.696162,6.791345,24
3838,0.376452,6.453458,23
3839,0.384903,6.598330,24
3840,0.387100,6.635999,24
3841,0.389274,6.673269,24
3842,0.391515,6.711692,24
3843,0.378380,6.486520,25
3844,0.379927,6.513027,25
3845,0.380565,6.523979,25
3846,0.381851,6.546020,25
3847,0.383575,6.575566,25
3848,0.384725,6.595287,25
3849,0.385978,6.616759,25
3850,0.393198,6.740535,26
3851,0.393380,6.743663,26
3852,0.393643,6.748170,26
3853,0.692992,6.737000,26
3854,0.693576,6.747017,26
3855,0.693822,6.751228,26
3856,0.694243,6.758457,26
3857,0.693202,6.740606,26
3858,0.692847,6.734520,26
3859,0.691310,6.708171,26
3860,0.688997,6.668514,26
3861,0.687039,6.634948,26
3862,0.665352,6.263180,25
3863,0.665417,6.264289,25
3864,0.665149,6.259698,25
3865,0.664995,6.257057,25
3866,0.664862,6.254776,25
3867,0.664493,6.248444,25
3868,0.664380,6.246521,25
3869,0.665185,6.260321,25
3870,0.644714,5.909383,24
3871,0.648432,5.973114,24
3872,0.651578,6.027058,24
3873,0.655341,6.091563,24
3874,0.657515,6.128821,24
3875,0.659074,6.155548,24
3876,0.660268,6.176019,24
3877,0.660329,6.177066,24
3878,0.660315,6.176832,24
3879,0.338285,5.799179,23
3880,0.339450,5.819147,23
3881,0.341908,5.861281,23
3882,0.343524,5.888977,23
3883,0.345211,5.917897,23
3884,0.346113,5.933359,23
3885,0.346646,5.942507,23
3886,0.347213,5.952228,23
3887,0.347947,5.964812,23
3888,0.348806,5.979533,23
3889,0.349054,5.983783,23
3890,0.350140,6.002392,23
3891,0.351325,6.022721,23
3892,0.352243,6.038458,23
3893,0.353324,6.056982,23
3894,0.354475,6.076716,23
3895,0.355614,6.096234,23
3896,0.656917,6.118570,23
3897,0.659074,6.155560,23
3898,0.660693,6.183312,23
3899,0.662525,6.214711,23
3900,0.650158,6.002716,24
3901,0.650918,6.015730,24
3902,0.650358,6.006136,24
3903,0.650611,6.010474,24
3904,0.628507,5.631549,23
3905,0.629110,5.641886,23
3906,0.629936,5.656048,23
3907,0.631036,5.674910,23
3908,0.632859,5.706159,23
3909,0.633682,5.720256,23
3910,0.635298,5.747961,23
3911,0.636890,5.775257,23
3912,0.636857,5.774689,23
3913,0.612526,5.357584,22
3914,0.613934,5.381721,22
3915,0.614299,5.387986,22
3916,0.615169,5.402900,22
3917,0.615567,5.409728,22
3918,0.615299,5.405119,22
3919,0.615261,5.404473,22
3920,0.614823,5.396969,22
3921,0.614143,5.385311,22
3922,0.586546,4.912214,21
3923,0.588905,4.952655,21
3924,0.591492,4.997001,21
3925,0.594165,5.042829,21
3926,0.596582,5.084260,21
3927,0.599436,5.133185,21
3928,0.602530,5.186236,21
3929,0.605400,5.235427,21
3930,0.279870,4.797771,20
3931,0.283058,4.852421,20
3932,0.286429,4.910220,20
3933,0.289456,4.962100,20
3934,0.292729,5.018208,20
3935,0.296259,5.078721,20
3936,0.299461,5.133614,20
3937,0.303229,5.198208,20
3938,0.306374,5.252120,20
3939,0.310689,5.326095,20
3940,0.314590,5.392972,20
3941,0.318553,5.460908,20
3942,0.322538,5.529218,20
3943,0.326780,5.601936,20
3944,0.331232,5.678261,20
3945,0.335927,5.758749,20
3946,0.340753,5.841484,20
3947,0.647154,5.951219,20
3948,0.650219,6.003763,20
3949,0.651645,6.028207,20
3950,0.653308,6.056707,20
3951,0.653622,6.062089,20
3952,0.652416,6.041412,20
3953,0.651150,6.019720,20
3954,0.660877,6.186455,21
3955,0.660756,6.184392,21
3956,0.334492,5.734145,20
3957,0.334826,5.739867,20
3958,0.336044,5.760748,20
3959,0.335464,5.750807,20
3960,0.335779,5.756207,20
3961,0.335832,5.757111,20
3962,0.335619,5.753462,20
3963,0.334673,5.737257,20
3964,0.333006,5.708666,20
3965,0.331698,5.686248,20
3966,0.330294,5.662181,20
3967,0.411676,5.643019,20
3968,0.417912,5.621340,20
3969,0.424871,5.612073,20
3970,0.431463,5.596506,20
3971,0.437203,5.566345,20
3972,0.444068,5.555456,20
3973,0.450635,5.539453,20
3974,0.457847,5.534515,20
3975,0.464431,5.518822,20
3976,0.471451,5.510589,20
3977,0.478495,5.502764,20
3978,0.485830,5.499949,20
3979,0.493249,5.498554,20
3980,0.500304,5.490922,20
3981,0.508031,5.494812,20
3982,0.515583,5.495709,20
3983,0.523223,5.498109,20
3984,0.543145,5.711062,21
3985,0.440777,5.691887,21
3986,0.447866,5.684848,21
3987,0.455336,5.684337,21
3988,0.462268,5.674593,21
3989,0.469191,5.664709,21
3990,0.476680,5.664516,21
3991,0.484689,5.673243,21
3992,0.384204,5.686352,21
3993,0.392714,5.703661,21
3994,0.401412,5.724203,21
3995,0.410573,5.752685,21
3996,0.418990,5.768406,21
3997,0.426466,5.767996,21
3998,0.434142,5.771010,21
3999,0.441690,5.771835,21
4000,0.451028,5.803335,21
4001,0.460449,5.836264,21
4002,0.469619,5.864889,21
4003,0.478744,5.892749,21
4004,0.486757,5.901555,21
4005,0.493770,5.893192,21
4006,0.501472,5.896670,21
4007,0.508645,5.891063,21
4008,0.516375,5.895007,21
4009,0.523847,5.894520,21
4010,0.532157,5.908406,21
4011,0.540085,5.915735,21
4012,0.526959,5.905011,21
4013,0.534153,5.899772,21
4014,0.513878,5.766488,22
4015,0.519213,5.729368,22
4016,0.525581,5.709958,22
4017,0.511720,5.686626,22
4018,0.519198,5.686246,22
4019,0.527661,5.702761,22
4020,0.445899,5.693987,22
4021,0.454373,5.710676,22
4022,0.451538,5.704940,22
4023,0.459476,5.712440,22
4024,0.467343,5.718738,22
4025,0.464423,5.711530,22
4026,0.472775,5.726139,22
4027,0.476887,5.668056,23
4028,0.472229,5.631075,23
4029,0.479260,5.623031,23
4030,0.475632,5.603688,23
4031,0.484063,5.619659,23
4032,0.494061,5.662482,23
4033,0.492480,5.678221,23
4034,0.501936,5.711756,23
4035,0.512002,5.755742,23
4036,0.510873,5.779251,23
4037,0.520121,5.809223,23
4038,0.517982,5.815409,23
4039,0.527263,5.845933,23
4040,0.532016,5.798841,24
4041,0.531366,5.830567,24
4042,0.541440,5.874678,24
4043,0.552591,5.937271,24
4044,0.551487,5.961200,24
4045,0.561966,6.012277,24
4046,0.560597,6.031656,24
4047,0.569919,6.062901,24
4048,0.549618,6.122027,24
4049,0.538403,6.144048,24
4050,0.548105,6.181794,24
4051,0.558744,6.235609,24
4052,0.547895,6.263914,24
4053,0.556901,6.289731,24
4054,0.544216,6.286552,24
4055,0.551973,6.290973,24
4056,0.560953,6.316332,24
4057,0.548327,6.314176,24
4058,0.555623,6.310672,24
4059,0.563563,6.318231,24
4060,0.550224,6.303847,24
4061,0.557383,6.297989,24
4062,0.543303,6.270903,24
4063,0.551306,6.279527,24
4064,0.560021,6.300364,24
4065,0.548208,6.312143,24
4066,0.556483,6.325430,24
4067,0.565631,6.353672,24
4068,0.369195,6.329065,24
4069,0.369437,6.333207,24
4070,0.368641,6.319558,24
4071,0.367393,6.298159,24
4072,0.365529,6.266217,24
4073,0.362523,6.214678,24
4074,0.359940,6.170398,24
4075,0.357302,6.125175,24
4076,0.354280,6.073373,24
4077,0.351556,6.026672,24
4078,0.349053,5.983759,24
4079,0.346002,5.931471,24
4080,0.342474,5.870985,24
4081,0.339138,5.813797,24
4082,0.336322,5.765529,24
4083,0.333525,5.717572,24
4084,0.330989,5.674090,24
4085,0.329349,5.645978,24
4086,0.327506,5.614380,24
4087,0.326120,5.590626,24
4088,0.324226,5.558161,24
4089,0.331204,5.549210,24
4090,0.336963,5.519362,24
4091,0.343132,5.496545,24
4092,0.349789,5.482104,24
4093,0.356027,5.460464,24
4094,0.362724,5.446691,24
4095,0.368877,5.423611,24
4096,0.375175,5.403001,24
4097,0.381739,5.386947,24
4098,0.389836,5.397188,24
4099,0.397889,5.406676,24
4100,0.405922,5.415814,24
4101,0.414395,5.432493,24
4102,0.423036,5.452050,24
4103,0.431307,5.465268,24
4104,0.439601,5.478882,24
4105,0.447853,5.491770,24
4106,0.456536,5.512051,24
4107,0.465536,5.537756,24
4108,0.474670,5.565769,24
4109,0.483949,5.596272,24
4110,0.493546,5.632212,24
4111,0.501330,5.637094,24
4112,0.508429,5.630209,24
4113,0.515853,5.628908,24
4114,0.521871,5.603504,24
4115,0.507118,5.564873,24
4116,0.513269,5.541750,24
4117,0.498994,5.511333,24
4118,0.505762,5.498785,24
4119,0.560569,5.511581,24
4120,0.557785,5.506724,24
4121,0.565325,5.507403,24
4122,0.575068,5.545865,24
4123,0.574175,5.573409,24
4124,0.584674,5.624813,26
4125,0.594874,5.671105,26
4126,0.605970,5.732752,26
4127,0.616760,5.789143,26
4128,0.603022,5.546037,25
4129,0.604123,5.607753,25
4130,0.603712,5.643569,25
4131,0.612661,5.839848,26
4132,0.625592,5.932948,26
4133,0.626983,6.012564,26
4134,0.634468,6.076592,26
4135,0.642306,6.146666,26
4136,0.519286,5.816329,25
