step,reward,avg_speed,cav_count,hdv_count
873,0.189735,3.252598,26,19
874,0.190378,3.263627,26,19
875,0.190177,3.260172,26,19
876,0.189984,3.256874,26,19
877,0.190462,3.265071,26,19
878,0.190817,3.271141,26,18
879,0.191202,3.277744,26,18
880,0.192327,3.297031,26,18
881,0.193609,3.319005,26,18
882,0.194772,3.338948,26,18
883,0.195764,3.355946,26,18
884,0.197143,3.379587,26,18
885,0.199035,3.412022,26,19
886,0.200938,3.444645,26,19
887,0.195712,3.355068,27,19
888,0.197637,3.388066,27,19
889,0.199742,3.424143,27,19
890,0.201478,3.453913,27,19
891,0.203783,3.493422,27,19
892,0.206172,3.534377,27,19
893,0.207914,3.564244,27,19
894,0.378587,3.601139,27,18
895,0.384319,3.635119,27,18
896,0.388999,3.651058,27,18
897,0.394717,3.684805,27,18
898,0.516487,3.711211,27,18
899,0.518080,3.738506,27,18
900,0.518806,3.750963,27,18
901,0.519941,3.770422,27,18
902,0.521107,3.790410,27,18
903,0.197191,3.380423,26,18
904,0.198965,3.410834,26,18
905,0.200543,3.437887,26,18
906,0.201261,3.450190,26,18
907,0.202622,3.473521,26,18
908,0.203351,3.486010,26,18
909,0.203852,3.494613,26,18
910,0.205094,3.515890,26,18
911,0.206398,3.538259,26,18
912,0.207348,3.554542,26,18
913,0.209758,3.595854,26,18
914,0.213509,3.660149,26,18
915,0.217739,3.732667,26,18
916,0.221660,3.799879,26,18
917,0.224908,3.855573,26,19
918,0.528595,3.918764,26,18
919,0.533045,3.995062,26,18
920,0.537180,4.065951,26,18
921,0.540859,4.129008,26,18
922,0.544570,4.192632,26,18
923,0.548055,4.252377,26,18
924,0.552085,4.321463,26,18
925,0.555885,4.386602,26,18
926,0.535514,4.037377,25,18
927,0.539541,4.106410,25,18
928,0.542005,4.148660,25,18
929,0.544403,4.189765,25,18
930,0.547590,4.244399,25,18
931,0.549821,4.282645,25,18
932,0.552208,4.323568,25,18
933,0.555255,4.375797,25,18
934,0.559035,4.440601,25,18
935,0.237331,4.068531,24,18
936,0.240185,4.117453,24,18
937,0.242861,4.163324,24,18
938,0.245838,4.214366,24,18
939,0.248369,4.257761,24,18
940,0.251304,4.308068,24,18
941,0.254273,4.358972,24,18
942,0.257558,4.415279,24,18
943,0.259774,4.453269,24,18
944,0.261570,4.484060,24,18
945,0.262852,4.506040,24,18
946,0.263859,4.523297,24,18
947,0.264669,4.537178,24,18
948,0.266036,4.560616,24,18
949,0.266739,4.572667,24,18
950,0.267665,4.588540,24,18
951,0.268649,4.605407,24,18
952,0.269844,4.625891,24,18
953,0.270826,4.642728,24,18
954,0.271704,4.657781,24,18
955,0.272792,4.676432,24,18
956,0.573377,4.686456,24,17
957,0.575214,4.717950,24,17
958,0.577194,4.751895,24,17
959,0.578681,4.777381,24,17
960,0.579114,4.784819,24,17
961,0.578946,4.781924,24,17
962,0.579131,4.785099,24,17
963,0.580059,4.801010,24,17
964,0.254820,4.368350,23,17
965,0.254539,4.363528,23,17
966,0.254709,4.366437,23,17
967,0.254248,4.358544,23,17
968,0.253615,4.347692,23,17
969,0.252496,4.328503,23,17
970,0.251427,4.310178,23,17
971,0.250299,4.290845,23,17
972,0.249710,4.280750,23,17
973,0.247921,4.250078,23,17
974,0.245861,4.214754,23,17
975,0.244091,4.184412,23,17
976,0.242357,4.154694,23,17
977,0.240706,4.126389,23,17
978,0.239224,4.100990,23,17
979,0.238239,4.084091,23,17
980,0.237797,4.076528,23,16
981,0.238311,4.085325,23,16
982,0.239001,4.097153,23,16
983,0.239804,4.110917,23,16
984,0.390802,4.128037,23,16
985,0.401842,4.188718,23,16
986,0.411716,4.229425,23,16
987,0.421298,4.265101,23,16
988,0.431211,4.306467,23,16
989,0.438360,4.300463,23,16
990,0.444274,4.273269,23,16
991,0.450126,4.245010,23,16
992,0.456468,4.225170,23,16
993,0.462940,4.207543,23,16
994,0.469540,4.192107,23,16
995,0.476232,4.178271,23,16
996,0.482984,4.165435,23,15
997,0.490518,4.166024,23,15
998,0.497825,4.162710,23,15
999,0.505826,4.171302,23,15
1000,0.512839,4.162957,23,15
1001,0.521342,4.180149,23,15
1002,0.531030,4.217655,23,15
1003,0.540701,4.254870,23,15
1004,0.550325,4.291282,23,15
1005,0.544949,4.563419,24,15
1006,0.555610,4.617607,24,15
1007,0.566414,4.674242,24,15
1008,0.575888,4.729509,24,15
1009,0.579719,4.795182,24,15
1010,0.583567,4.861154,24,15
1011,0.587190,4.923264,24,15
1012,0.590985,4.988315,24,15
1013,0.594750,5.052858,24,15
1014,0.598759,5.121585,24,15
1015,0.602488,5.185504,24,15
1016,0.616480,5.425370,25,15
1017,0.619878,5.483629,25,15
1018,0.623543,5.546455,25,15
1019,0.627516,5.614566,25,15
1020,0.631488,5.682656,25,15
1021,0.635125,5.745003,25,15
1022,0.638409,5.801300,25,15
1023,0.641027,5.846181,25,15
1024,0.643482,5.888258,25,15
1025,0.645745,5.927060,25,15
1026,0.648130,5.967949,25,15
1027,0.650289,6.004960,25,16
1028,0.652375,6.040707,25,16
1029,0.654500,6.077151,25,16
1030,0.656718,6.115162,25,16
1031,0.658722,6.149519,25,16
1032,0.660789,6.184953,25,16
1033,0.662977,6.222469,25,16
1034,0.672889,6.392378,26,16
1035,0.673564,6.403955,26,16
1036,0.674297,6.416528,26,16
1037,0.674222,6.415226,26,16
1038,0.674163,6.414226,26,16
1039,0.674198,6.414827,26,16
1040,0.673772,6.407523,26,16
1041,0.680423,6.521537,27,16
1042,0.659714,6.166529,26,16
1043,0.658012,6.137348,26,16
1044,0.655782,6.099121,26,16
1045,0.654465,6.076543,26,16
1046,0.653088,6.052945,26,16
1047,0.651005,6.017229,26,16
1048,0.648819,5.979754,26,16
1049,0.647955,5.964951,26,16
1050,0.325493,5.579882,25,16
1051,0.322153,5.522628,25,16
1052,0.317697,5.446234,25,16
1053,0.314913,5.398505,25,16
1054,0.313644,5.376757,25,16
1055,0.312110,5.350456,25,16
1056,0.310809,5.328154,25,16
1057,0.310053,5.315194,25,16
1058,0.309354,5.303205,25,16
1059,0.308445,5.287623,25,16
1060,0.307419,5.270032,25,16
1061,0.306815,5.259682,25,16
1062,0.306203,5.249193,25,16
1063,0.305756,5.241538,25,16
1064,0.305254,5.232931,25,16
1065,0.305202,5.232030,25,16
1066,0.605230,5.232519,25,15
1067,0.606118,5.247740,25,15
1068,0.608492,5.288441,25,15
1069,0.611809,5.345291,25,15
1070,0.614226,5.386728,25,15
1071,0.616066,5.418281,25,15
1072,0.619165,5.471397,25,15
1073,0.622332,5.525693,25,15
1074,0.625554,5.580932,25,15
1075,0.605530,5.237660,24,15
1076,0.607844,5.277322,24,15
1077,0.609143,5.299587,24,15
1078,0.610094,5.315902,24,15
1079,0.611187,5.334627,24,15
1080,0.612095,5.350193,24,15
1081,0.611462,5.339350,24,15
1082,0.610524,5.323270,24,15
1083,0.584591,4.878708,23,15
1084,0.585131,4.887954,23,15
1085,0.584836,4.882911,23,15
1086,0.584677,4.880177,23,15
1087,0.517037,4.877771,23,15
1088,0.520406,4.871240,23,15
1089,0.525191,4.888984,23,15
1090,0.529480,4.898221,23,15
1091,0.532475,4.885292,23,15
1092,0.385332,4.419984,22,15
1093,0.392913,4.421364,22,15
1094,0.400531,4.423391,22,15
1095,0.408138,4.425224,22,15
1096,0.415649,4.425410,22,15
1097,0.424695,4.451916,22,15
1098,0.432762,4.461628,22,15
1099,0.440498,4.465676,22,15
1100,0.448377,4.472175,22,15
1101,0.455928,4.473059,22,15
1102,0.464755,4.495808,22,15
1103,0.474360,4.531883,22,15
1104,0.483599,4.561691,22,15
1105,0.493188,4.597506,22,15
1106,0.502331,4.625667,22,15
1107,0.511604,4.656073,22,15
1108,0.573641,4.690987,22,14
1109,0.575515,4.723120,22,14
1110,0.576734,4.744019,22,14
1111,0.577202,4.752038,22,14
1112,0.578304,4.770932,22,14
1113,0.579473,4.790970,22,14
1114,0.580824,4.814121,22,14
1115,0.582262,4.838771,22,14
1116,0.583709,4.863580,22,14
1117,0.572001,4.662867,22,14
1118,0.573554,4.689498,22,14
1119,0.575570,4.724058,22,14
1120,0.578052,4.766606,22,14
1121,0.579735,4.795461,22,14
1122,0.581370,4.823487,22,14
1123,0.582735,4.846883,22,14
1124,0.583972,4.868084,22,14
1125,0.585359,4.891872,22,14
1126,0.557839,4.420092,21,14
1127,0.561071,4.475496,21,14
1128,0.564066,4.526838,21,14
1129,0.566966,4.576567,21,14
1130,0.570556,4.638103,21,14
1131,0.573439,4.687530,21,14
1132,0.576704,4.743501,21,14
1133,0.579750,4.795717,21,14
1134,0.583396,4.858210,21,14
1135,0.587171,4.922930,21,14
1136,0.603765,5.207395,22,14
1137,0.605939,5.244667,22,14
1138,0.608076,5.281301,22,14
1139,0.608378,5.286478,22,14
1140,0.609174,5.300124,22,14
1141,0.609129,5.299355,22,14
1142,0.608628,5.290763,22,14
1143,0.608770,5.293202,22,14
1144,0.608917,5.295727,22,14
1145,0.608930,5.295944,22,14
1146,0.608112,5.281918,22,14
1147,0.606757,5.258684,22,14
1148,0.605213,5.232224,22,14
1149,0.576425,4.738717,21,14
1150,0.577136,4.750895,21,14
1151,0.579103,4.784631,21,14
1152,0.580277,4.804757,21,14
1153,0.581070,4.818350,21,14
1154,0.581679,4.828789,21,14
1155,0.582631,4.845099,21,14
1156,0.582341,4.840137,21,14
1157,0.580288,4.804929,21,14
1158,0.578703,4.777762,21,14
1159,0.576994,4.748475,21,14
1160,0.462881,4.720821,21,14
1161,0.466344,4.715896,21,14
1162,0.469756,4.710104,21,14
1163,0.473900,4.716852,21,14
1164,0.478474,4.730974,21,14
1165,0.483296,4.749353,21,14
1166,0.488978,4.782476,21,14
1167,0.494175,4.807289,21,14
1168,0.500207,4.846401,21,14
1169,0.520501,5.130023,22,14
1170,0.523842,5.122998,22,14
1171,0.527931,5.128812,22,14
1172,0.531915,5.132829,22,14
1173,0.536575,5.148430,22,14
1174,0.541534,5.169157,22,14
1175,0.547333,5.204285,22,14
1176,0.552997,5.237093,22,14
1177,0.558598,5.268827,22,14
1178,0.564919,5.312905,22,14
1179,0.570945,5.351921,22,14
1180,0.576913,5.389938,22,14
1181,0.583284,5.434866,22,14
1182,0.589983,5.485428,22,14
1183,0.622488,5.528371,22,14
1184,0.623416,5.544283,22,14
1185,0.622319,5.525467,22,14
1186,0.619816,5.482564,22,14
1187,0.616857,5.431835,22,14
1188,0.612679,5.360208,22,14
1189,0.608685,5.291738,22,14
1190,0.606195,5.249060,22,14
1191,0.603408,5.201276,22,14
1192,0.601713,5.172231,22,14
1193,0.591196,4.991923,23,14
1194,0.493420,4.944344,23,14
1195,0.497703,4.953473,23,14
1196,0.503909,4.995585,23,14
1197,0.511566,5.062560,23,14
1198,0.520051,5.143738,23,14
1199,0.529022,5.233230,23,14
1200,0.537437,5.313205,23,14
1201,0.376279,4.950497,22,14
1202,0.386821,5.002639,22,14
1203,0.396485,5.039742,22,14
1204,0.406697,5.086240,22,14
1205,0.418730,5.163940,22,14
1206,0.430606,5.238961,22,14
1207,0.443254,5.327210,22,14
1208,0.455838,5.414367,22,14
1209,0.468392,5.501014,22,14
1210,0.479962,5.570769,22,14
1211,0.491712,5.643640,22,14
1212,0.502211,5.695039,22,14
1213,0.335707,5.754980,22,14
1214,0.337189,5.780384,22,14
1215,0.336854,5.774634,22,14
1216,0.335750,5.755710,22,14
1217,0.333834,5.722861,22,14
1218,0.330640,5.668108,22,14
1219,0.327010,5.605886,22,15
1220,0.323123,5.539252,22,15
1221,0.319655,5.479804,22,15
1222,0.316401,5.424012,22,15
1223,0.313255,5.370078,22,15
1224,0.310479,5.322504,22,15
1225,0.308073,5.281256,22,15
1226,0.306115,5.247682,22,15
1227,0.304173,5.214396,22,15
1228,0.303451,5.202016,22,15
1229,0.302912,5.192783,22,15
1230,0.302774,5.190411,22,15
1231,0.302726,5.189596,22,15
1232,0.303075,5.195569,22,15
1233,0.303756,5.207247,22,15
1234,0.303944,5.210462,22,15
1235,0.304041,5.212135,22,15
1236,0.304282,5.216259,22,15
1237,0.303657,5.205551,22,15
1238,0.599328,5.195213,22,14
1239,0.604619,5.222040,22,14
1240,0.606187,5.248920,22,14
1241,0.607872,5.277797,22,14
1242,0.609963,5.313649,22,14
1243,0.611561,5.341047,22,14
1244,0.603123,5.196395,23,14
1245,0.605120,5.230631,23,14
1246,0.607202,5.266315,23,14
1247,0.284680,4.880221,22,14
1248,0.286407,4.909835,22,14
1249,0.288065,4.938249,22,14
1250,0.289405,4.961220,22,14
1251,0.289444,4.961899,22,14
1252,0.289304,4.959505,22,14
1253,0.289277,4.959029,22,14
1254,0.289883,4.969414,22,14
1255,0.289221,4.958079,22,14
1256,0.288995,4.954199,22,14
1257,0.288560,4.946750,22,14
1258,0.296576,4.955593,22,14
1259,0.305099,4.973122,22,14
1260,0.291294,4.993610,22,14
1261,0.288637,4.948068,22,14
1262,0.286095,4.904478,22,14
1263,0.427194,4.884516,22,14
1264,0.435120,4.891821,22,14
1265,0.443541,4.907606,22,14
1266,0.452491,4.932465,22,14
1267,0.460933,4.948616,22,14
1268,0.468721,4.953562,22,14
1269,0.476289,4.954714,22,14
1270,0.484274,4.963039,22,14
1271,0.492309,4.972198,22,14
1272,0.500485,4.983796,22,14
1273,0.508598,4.994301,22,14
1274,0.517048,5.010582,22,14
1275,0.525862,5.033123,22,14
1276,0.535099,5.062888,22,14
1277,0.420177,5.083626,22,14
1278,0.429963,5.122827,22,14
1279,0.439516,5.158007,22,14
1280,0.449259,5.196468,22,14
1281,0.459253,5.239226,22,14
1282,0.456763,5.067957,23,14
1283,0.590490,5.112452,23,14
1284,0.598839,5.127009,23,14
1285,0.598439,5.116105,23,14
1286,0.298951,5.124870,23,14
1287,0.299604,5.136072,23,14
1288,0.301046,5.160791,23,14
1289,0.302654,5.188361,23,14
1290,0.303935,5.210307,23,14
1291,0.306083,5.247141,23,14
1292,0.308047,5.280812,23,14
1293,0.309760,5.310168,23,14
1294,0.312001,5.348596,23,14
1295,0.313206,5.369248,23,14
1296,0.314318,5.388301,23,14
1297,0.315361,5.406191,23,14
1298,0.316513,5.425942,23,14
1299,0.317790,5.447822,23,14
1300,0.318886,5.466611,23,14
1301,0.319977,5.485325,23,14
1302,0.321286,5.507760,23,14
1303,0.323029,5.537646,23,14
1304,0.324624,5.564975,23,14
1305,0.325998,5.588543,23,14
1306,0.327682,5.617405,23,14
1307,0.329315,5.645405,23,14
1308,0.330979,5.673929,23,14
1309,0.331688,5.686073,23,14
1310,0.580973,5.679656,23,13
1311,0.589080,5.690063,23,13
1312,0.597710,5.709420,23,14
1313,0.606115,5.724944,23,14
1314,0.615211,5.752297,23,14
1315,0.625141,5.793961,23,14
1316,0.634894,5.832580,23,14
1317,0.641984,5.862589,23,14
1318,0.644421,5.904362,23,14
1319,0.647362,5.954779,23,14
1320,0.632116,5.693415,22,14
1321,0.633433,5.715989,22,14
1322,0.632641,5.702414,22,14
1323,0.630961,5.673621,22,14
1324,0.628684,5.634582,22,14
1325,0.626719,5.600890,22,14
1326,0.624792,5.567856,22,14
1327,0.602509,5.533240,22,14
1328,0.480715,5.069406,21,14
1329,0.489844,5.097320,21,14
1330,0.399413,5.132795,21,14
1331,0.408536,5.160621,21,14
1332,0.418528,5.203336,21,14
1333,0.429168,5.257158,21,14
1334,0.439938,5.313223,21,14
1335,0.451328,5.379913,21,14
1336,0.463407,5.458410,21,14
1337,0.475077,5.529883,21,14
1338,0.486580,5.598514,21,14
1339,0.498421,5.672930,21,14
1340,0.510368,5.749157,21,14
1341,0.522079,5.821362,21,14
1342,0.524589,5.867999,21,14
1343,0.591341,5.931526,21,13
1344,0.601593,6.021564,21,13
1345,0.612739,6.149353,21,13
1346,0.624483,6.264969,21,13
1347,0.636344,6.382582,21,13
1348,0.648539,6.505941,21,13
1349,0.661330,6.639500,21,13
1350,0.674319,6.776451,21,13
1351,0.661579,6.510997,20,13
1352,0.678794,6.681734,20,13
1353,0.692000,6.822399,20,14
1354,0.706237,6.980753,20,14
1355,0.715983,7.131137,20,14
1356,0.724479,7.276781,20,14
1357,0.730587,7.381498,20,14
1358,0.737554,7.500933,20,14
1359,0.694983,7.178279,19,14
1360,0.703594,7.261619,19,14
1361,0.618161,7.297051,19,14
1362,0.625680,7.297369,19,14
1363,0.632804,7.290926,19,14
1364,0.647197,7.409094,20,14
1365,0.653340,7.385825,20,14
1366,0.658922,7.352947,20,14
1367,0.664308,7.316715,20,14
1368,0.669224,7.272413,20,14
1369,0.674289,7.230670,20,14
1370,0.679517,7.191723,20,14
1371,0.683131,7.125099,20,14
1372,0.686743,7.058450,20,14
1373,0.691319,7.008333,20,14
1374,0.696788,6.973500,20,14
1375,0.702689,6.946097,20,13
1376,0.704696,6.937643,20,13
1377,0.598693,6.920459,20,13
1378,0.665908,6.936992,20,13
1379,0.674879,6.962206,20,13
1380,0.682297,6.960802,20,13
1381,0.690470,6.972350,20,13
1382,0.698051,6.973730,20,13
1383,0.705568,6.974031,20,13
1384,0.706828,6.974193,20,14
1385,0.706723,6.972397,20,14
1386,0.707262,6.981632,20,14
1387,0.706638,6.970930,20,14
1388,0.706195,6.963347,20,14
1389,0.706219,6.963746,20,14
1390,0.705937,6.958925,20,14
1391,0.705878,6.957911,20,13
1392,0.706776,6.973302,20,13
1393,0.707999,6.994275,20,13
1394,0.708328,6.999908,20,13
1395,0.705862,6.957639,20,13
1396,0.703195,6.911907,20,13
1397,0.700526,6.866166,20,13
1398,0.697765,6.818833,20,14
1399,0.696620,6.799197,20,14
1400,0.670612,6.353342,19,14
1401,0.671372,6.366380,19,14
1402,0.672297,6.382226,19,14
1403,0.673405,6.401233,19,14
1404,0.675044,6.429322,19,14
1405,0.676992,6.462713,19,14
1406,0.678475,6.488141,19,14
1407,0.680536,6.523469,19,14
1408,0.624300,6.089093,18,14
1409,0.630665,6.139964,18,14
1410,0.636022,6.188945,18,14
1411,0.641571,6.241225,18,14
1412,0.646693,6.286173,18,14
1413,0.652017,6.334579,18,14
1414,0.657574,6.386978,18,14
1415,0.662851,6.434591,18,14
1416,0.668003,6.480051,18,14
1417,0.604744,6.059891,17,14
1418,0.615542,6.180719,17,14
1419,0.626045,6.296482,17,14
1420,0.636820,6.416919,17,14
1421,0.647365,6.533403,17,14
1422,0.637914,6.307089,18,14
1423,0.645677,6.375897,18,14
1424,0.654019,6.454607,18,14
1425,0.661650,6.521145,18,14
1426,0.670387,6.606641,18,14
1427,0.679006,6.690108,18,14
1428,0.687554,6.772363,18,14
1429,0.696067,6.854007,18,14
1430,0.704297,6.930812,18,14
1431,0.709137,7.013774,18,14
1432,0.713701,7.092023,18,14
1433,0.718520,7.174633,18,14
1434,0.723183,7.254573,18,14
1435,0.727826,7.334161,18,13
1436,0.732363,7.411946,18,13
1437,0.737225,7.495286,18,13
1438,0.741955,7.576378,18,13
1439,0.746747,7.658518,18,13
1440,0.751278,7.736194,18,13
1441,0.754873,7.797817,18,13
1442,0.756823,7.831256,18,13
1443,0.759136,7.870911,18,13
1444,0.761258,7.907279,18,13
1445,0.763044,7.937900,18,13
1446,0.765219,7.975187,18,13
1447,0.765317,7.976862,18,13
1448,0.766103,7.990330,18,13
1449,0.768711,8.035042,18,13
1450,0.771129,8.076497,18,13
1451,0.772370,8.097776,18,13
1452,0.774823,8.139825,18,13
1453,0.778231,8.198240,18,13
1454,0.781156,8.248381,18,13
1455,0.784420,8.304350,18,13
1456,0.788068,8.366876,18,13
1457,0.791076,8.418442,18,12
1458,0.795626,8.496448,18,12
1459,0.797534,8.529159,18,12
1460,0.798565,8.546830,18,12
1461,0.800940,8.587537,18,12
1462,0.803611,8.633339,18,12
1463,0.806326,8.679874,18,12
1464,0.808246,8.712785,18,12
1465,0.789448,8.390541,17,12
1466,0.794246,8.472788,17,12
1467,0.798857,8.551836,17,12
1468,0.802624,8.616406,17,12
1469,0.806343,8.680161,17,12
1470,0.810243,8.747015,17,12
1471,0.813944,8.810469,17,12
1472,0.817024,8.863262,17,12
1473,0.820003,8.914336,17,12
1474,0.822800,8.962281,17,12
1475,0.825600,9.010290,17,12
1476,0.828267,9.056005,17,12
1477,0.810964,9.102234,17,12
1478,0.816420,9.152917,17,12
1479,0.821254,9.192917,17,12
1480,0.825397,9.221093,17,12
1481,0.839659,9.251292,17,12
1482,0.841779,9.287637,17,11
1483,0.843696,9.320495,17,11
1484,0.845495,9.351336,17,12
1485,0.847377,9.383612,17,12
1486,0.848198,9.397687,17,12
1487,0.848492,9.402728,17,12
1488,0.848965,9.410821,17,12
1489,0.848769,9.407465,17,12
1490,0.847797,9.390800,17,12
1491,0.847020,9.377480,17,12
1492,0.846252,9.364328,17,12
1493,0.845257,9.347261,17,12
1494,0.843916,9.324273,17,12
1495,0.842913,9.307079,17,12
1496,0.842316,9.296847,17,12
1497,0.841570,9.284059,17,12
1498,0.841049,9.275128,17,12
1499,0.840137,9.259487,17,11
1500,0.839084,9.241438,17,11
1501,0.838949,9.239134,17,11
1502,0.838224,9.226703,17,11
1503,0.837420,9.212906,17,11
1504,0.837046,9.206505,17,11
1505,0.836455,9.196380,17,11
1506,0.836232,9.192547,17,11
1507,0.835852,9.186026,17,12
1508,0.835248,9.175672,17,12
1509,0.834859,9.169011,17,12
1510,0.834295,9.159336,17,12
1511,0.833778,9.150488,17,12
1512,0.833477,9.145312,17,12
1513,0.833369,9.143476,17,12
1514,0.833542,9.146429,17,12
1515,0.833446,9.144796,17,12
1516,0.830927,9.101609,17,12
1517,0.832094,9.121609,18,12
1518,0.829032,9.069127,18,12
1519,0.825356,9.006110,18,12
1520,0.822098,8.950245,18,12
1521,0.818593,8.890173,18,11
1522,0.815222,8.832373,18,11
1523,0.762852,8.791754,18,11
1524,0.762822,8.768677,18,11
1525,0.758925,8.730442,18,11
1526,0.755307,8.696998,18,11
1527,0.751551,8.661175,18,11
1528,0.746981,8.611412,18,11
1529,0.742098,8.556275,18,11
1530,0.737648,8.508549,18,11
1531,0.733248,8.461702,18,11
1532,0.729189,8.420686,18,11
1533,0.725260,8.381895,18,11
1534,0.721576,8.347327,18,11
1535,0.717820,8.311507,18,11
1536,0.720356,8.312124,18,11
1537,0.723180,8.317671,18,11
1538,0.755454,8.349889,18,10
1539,0.790173,8.402970,18,10
1540,0.792669,8.445762,18,10
1541,0.795276,8.490447,18,10
1542,0.795878,8.500769,18,10
1543,0.795236,8.489764,18,10
1544,0.794769,8.481749,18,10
1545,0.794288,8.473508,18,10
1546,0.731441,8.077574,17,10
1547,0.737876,8.135014,17,10
1548,0.743451,8.187728,17,10
1549,0.749151,8.242594,17,10
1550,0.755046,8.300793,17,10
1551,0.761048,8.360816,17,10
1552,0.767305,8.425221,17,10
1553,0.773521,8.488924,17,10
1554,0.779828,8.554201,17,10
1555,0.763126,8.225017,16,10
1556,0.769707,8.294982,16,10
1557,0.776658,8.371285,16,10
1558,0.783694,8.449043,16,10
1559,0.796530,8.511935,16,10
1560,0.797057,8.520969,16,10
1561,0.797744,8.532748,16,10
1562,0.797806,8.533822,16,10
1563,0.796703,8.514901,16,10
1564,0.769240,8.044110,17,10
1565,0.768288,8.027787,17,10
1566,0.767903,8.021191,17,10
1567,0.767703,8.017758,17,10
1568,0.767228,8.009623,17,10
1569,0.718262,7.998783,17,10
1570,0.722639,8.030956,17,10
1571,0.727015,8.063115,17,10
1572,0.731525,8.097569,17,10
1573,0.736036,8.132052,17,10
1574,0.740465,8.165118,17,10
1575,0.744915,8.198551,17,11
1576,0.749655,8.236943,17,11
1577,0.754145,8.271050,17,11
1578,0.784771,8.310362,17,11
1579,0.784479,8.305346,17,11
1580,0.784327,8.302748,17,11
1581,0.783534,8.289159,17,11
1582,0.782408,8.269850,17,11
1583,0.781469,8.253756,17,11
1584,0.780683,8.240277,17,11
1585,0.781186,8.248911,17,11
1586,0.781807,8.259543,17,11
1587,0.757855,7.848946,16,11
1588,0.758089,7.852960,16,11
1589,0.757451,7.842014,16,12
